-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.48405084013938904,-0.43396449089050293,-0.4739820659160614,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-0.3514597713947296,-0.3211548328399658,-0.39870956540107727,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.36067983508110046,-0.3235975503921509,-0.3326006531715393,1.1114088296890259,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4854203760623932,-0.43477728962898254,-0.4751761853694916,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4848725497722626,-0.43355807662010193,-0.474698543548584,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,1.533682942390442,-0.3211548328399658,1.2200359106063843,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.36067983508110046,-0.3235975503921509,-0.3326006531715393,1.1114088296890259,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4851464629173279,-0.43477728962898254,-0.4749373495578766,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4851464629173279,-0.43477728962898254,-0.4749373495578766,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.36067983508110046,-0.3235975503921509,-0.3326006531715393,1.1114088296890259,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4848725497722626,-0.43437087535858154,-0.474698543548584,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-0.3514597713947296,-0.3211548328399658,-0.39870956540107727,-0.696223258972168
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4854203760623932,-0.43477728962898254,-0.4751761853694916,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.36067983508110046,-0.3235975503921509,-0.3326006531715393,1.1114088296890259,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.48432475328445435,-0.43355807662010193,-0.474220871925354,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,0.4025973975658417,-0.3211548328399658,0.24878868460655212,-0.696223258972168
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.48432475328445435,-0.43477728962898254,-0.4739820659160614,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-1.294031023979187,-0.3211548328399658,-1.2080821990966797,1.286366581916809,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.36067983508110046,-0.3235975503921509,-0.3326006531715393,1.1114088296890259,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4807639420032501,-0.4331516921520233,-0.47111618518829346,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,-0.6656501889228821,-0.3211548328399658,-0.6685004234313965,-0.696223258972168
-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.48459863662719727,-0.43396449089050293,-0.474459707736969,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,0.11982599645853043,-0.3211548328399658,0.005976869724690914,-0.696223258972168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1034927368164062,0.9959583878517151,-0.36067983508110046,-0.3235975503921509,-0.3326006531715393,1.1114088296890259,-0.15805445611476898,-0.3896430432796478,-0.02975083887577057,-0.43628525733947754,-0.4851464629173279,-0.43437087535858154,-0.4749373495578766,-0.29486387968063354,-0.15808385610580444,-0.3901083767414093,-0.02975083887577057,-0.4363043010234833,-0.7400829792022705,0.11982599645853043,-0.3211548328399658,0.005976869724690914,-0.696223258972168
-0.15805445611476898,-0.023519840091466904,-0.02975083887577057,-0.019439605996012688,0.15716642141342163,-0.14054469764232635,0.10803157836198807,-0.29486387968063354,-0.15808385610580444,-0.021425314247608185,-0.02975083887577057,0.004392063710838556,0.023581484332680702,-0.45601844787597656,-0.05368467792868614,-0.4590589702129364,-0.29075390100479126,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.903325080871582,0.09603290259838104,-0.7264968752861023,-0.3235975503921509,-0.3326006531715393,1.1114088296890259,-0.15805445611476898,0.10723844170570374,-0.02975083887577057,0.20352435111999512,0.18428325653076172,-0.05113700404763222,0.15770693123340607,-0.29486387968063354,-0.15808385610580444,0.11024720966815948,-0.02975083887577057,0.22986462712287903,-0.09135914593935013,-0.28710466623306274,0.057169802486896515,-0.2709835171699524,0.13458099961280823
-0.15805445611476898,4.239200115203857,-0.02975083887577057,3.984217405319214,3.480484962463379,3.111456871032715,3.559990882873535,-0.29486387968063354,-0.15808385610580444,4.271099090576172,-0.02975083887577057,4.05264949798584,0.12784536182880402,0.1662655472755432,0.08894122391939163,0.25516077876091003,0.958446204662323,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.903325080871582,0.09603290259838104,-0.7264968752861023,-0.3235975503921509,-0.3326006531715393,1.1114088296890259,-0.15805445611476898,3.1408307552337646,-0.02975083887577057,2.917868137359619,3.205482006072998,2.3510851860046387,3.203188180923462,0.46328091621398926,-0.15808385610580444,3.1387152671813965,-0.02975083887577057,2.9150378704071045,0.15851041674613953,-0.03557611256837845,0.02019617334008217,0.027058035135269165,0.7212789058685303
-0.15805445611476898,2.4347360134124756,-0.02975083887577057,2.4234697818756104,2.8403635025024414,2.324262857437134,2.7274510860443115,-0.29486387968063354,-0.15808385610580444,2.4540181159973145,-0.02975083887577057,2.4845902919769287,0.3037169575691223,0.13743190467357635,0.013110414147377014,0.14944830536842346,0.3389067053794861,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.903325080871582,-0.08395219594240189,-0.5313944816589355,-0.3235975503921509,-0.3326006531715393,-0.3804965615272522,-0.15805445611476898,2.1209161281585693,-0.02975083887577057,2.307140827178955,2.6653366088867188,2.100337266921997,2.598247528076172,0.08420851081609726,-0.15808385610580444,2.1116695404052734,-0.02975083887577057,2.3513565063476562,0.25966742634773254,0.07654246687889099,0.012992644682526588,0.1085556373000145,0.4808502197265625
-0.15805445611476898,-0.36349138617515564,-0.02975083887577057,-0.4072030186653137,-0.47939440608024597,-0.4319324791431427,-0.4696832299232483,-0.29486387968063354,-0.15808385610580444,-0.3637738823890686,-0.02975083887577057,-0.4158068001270294,-0.6342543363571167,-0.46928098797798157,1.5783498287200928,-0.4690897762775421,-0.2652280628681183,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.903325080871582,1.760895013809204,-1.0923138856887817,-0.3235975503921509,-0.3326006531715393,1.1114088296890259,-0.15805445611476898,-0.2850364148616791,-0.02975083887577057,-0.26179173588752747,-0.2660205364227295,-0.2970081567764282,-0.26429474353790283,0.08420851081609726,-0.15808385610580444,-0.2847703695297241,-0.02975083887577057,-0.25182676315307617,0.11411616951227188,-0.20964735746383667,-0.011733283288776875,-0.1817329227924347,0.31731632351875305
