0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.30825987458229065,-0.6973831653594971,-0.3480285108089447,-0.42011094093322754,-0.3503616154193878,-0.393039733171463,0.0,0.6295660138130188,0.04421359300613403,0.0,0.0,0.6223554611206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.30825987458229065,-0.3080344498157501,-0.3480285108089447,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.3781740367412567,-0.3782701790332794,-0.44473809003829956,-0.452432781457901,-0.4575108587741852,-0.46249088644981384,-0.42189252376556396,-0.3373786509037018,0.43403613567352295,0.4308914542198181,-0.06916163116693497,-0.12222854793071747,0.989281177520752,0.3719138503074646,0.3013402223587036,0.3314706087112427,0.11591730266809464
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.38614213466644287,-0.8673197031021118,-0.4531657099723816,-0.42011094093322754,-0.4613267481327057,-0.4741359055042267,0.0,0.2819257080554962,-0.08294517546892166,0.0,0.0,0.2767144739627838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.38614213466644287,-0.3864382207393646,-0.4531657099723816,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.4045243263244629,-0.40477684140205383,-0.46421611309051514,-0.4626866579055786,-0.5057827830314636,-0.5109182596206665,-0.4737178385257721,-0.3373786509037018,-0.6075028777122498,-0.6087023615837097,1.0218336582183838,1.3041247129440308,-0.5903568267822266,0.1912747323513031,-0.14102521538734436,-0.12152228504419327,1.549030065536499
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.41210290789604187,-0.9422717094421387,-0.4722815454006195,-0.42011094093322754,-0.4714144766330719,-0.5226641893386841,0.0,-0.6166360974311829,1.1223033666610718,0.0,0.0,-0.6166796088218689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.41210290789604187,-0.41257283091545105,-0.4722815454006195,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4739551246166229,-0.4729405343532562,-0.5094299912452698,-0.5145503282546997,-0.4768827557563782,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,2.6147942543029785,2.9556915760040283,-0.7716267108917236,-0.6035468578338623,-0.7275078296661377,-0.7291958332061768,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9720677137374878,-0.48183947801589966,-0.42011094093322754,-0.4815022051334381,-0.5263307690620422,0.0,-0.749210774898529,2.882085084915161,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.48183947801589966,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5100736021995544,-0.5152767300605774,-0.4764871299266815,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,1.5164258480072021,1.2153594493865967,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9727998971939087,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5269778370857239,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5102881193161011,-0.5155189037322998,-0.4768827557563782,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,1.5164258480072021,1.2153594493865967,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9730440378189087,-0.4913974106311798,-0.42011094093322754,-0.4915899634361267,-0.5271934866905212,0.0,-0.749210774898529,-0.3441812992095947,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.4913974106311798,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4739551246166229,-0.4729405343532562,-0.5102881193161011,-0.5155189037322998,-0.47727835178375244,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,14.296504974365234,16.16822624206543,-0.823418140411377,-0.6035468578338623,-1.2884912490844727,-1.2153346538543701,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.4380636513233185,-0.9730440378189087,-0.48183947801589966,-0.42011094093322754,-0.4815022051334381,-0.5271934866905212,0.0,-0.749210774898529,15.787150382995605,0.0,0.0,-0.7484918236732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.4380636513233185,-0.4387074410915375,-0.48183947801589966,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.43087464570999146,-0.43128347396850586,-0.4836941361427307,-0.4831944406032562,-0.5102881193161011,-0.5155189037322998,-0.47727835178375244,-0.3373786509037018,-0.7611725926399231,-0.7620850801467896,-0.3056334853172302,-0.3474421501159668,-0.823418140411377,-0.6035468578338623,-1.2884912490844727,-1.2153346538543701,-0.19470812380313873
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.41210290789604187,-0.89565110206604,-0.4149340093135834,-0.42011094093322754,-0.41088804602622986,-0.481469064950943,0.0,0.17881207168102264,0.2616904079914093,0.0,0.0,0.1741938441991806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.41210290789604187,-0.41257283091545105,-0.4149340093135834,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.2991231083869934,-0.29875022172927856,-0.2889137864112854,-0.3191322684288025,-0.3573198616504669,-0.35425564646720886,-0.3763969838619232,-0.3373786509037018,0.10962235182523727,0.10708353668451309,0.10338994115591049,0.04873587563633919,-0.1630776822566986,-0.04347582161426544,-0.28673505783081055,-0.2860589027404785,0.07393500953912735
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.30825987458229065,-0.6798088550567627,-0.3002389073371887,-0.42011094093322754,-0.330186128616333,-0.37341275811195374,0.0,0.002045812550932169,0.1076766699552536,0.0,0.0,-0.001555810566060245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.30825987458229065,-0.3080344498157501,-0.3002389073371887,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.3956236243247986,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.325473427772522,-0.3252568542957306,-0.25969672203063965,-0.27811673283576965,-0.3603234589099884,-0.3578876852989197,-0.3613636791706085,-0.3373786509037018,0.48952797055244446,0.4862796366214752,0.17415103316307068,0.15917350351810455,-0.16364221274852753,-0.018399201333522797,-0.11443319916725159,-0.12301351875066757,0.02450467459857464
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3583182394504547,-0.8854026794433594,0.14061057567596436,0.0,-0.33422061800956726,-0.7096047401428223,-0.27156510949134827,-0.42011094093322754,-0.2898351848125458,-0.37643229961395264,0.0,0.3297998905181885,0.18584813177585602,0.0,0.0,0.32431334257125854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.4388004243373871,-0.3583182394504547,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,-0.33422061800956726,-0.33416903018951416,-0.27156510949134827,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.44048774242401123,-0.5237464904785156,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,-0.3781740367412567,-0.3782701790332794,-0.37656494975090027,-0.37040168046951294,-0.40022823214530945,-0.4007459282875061,-0.3965732753276825,-0.3373786509037018,0.9804172515869141,0.9762521386146545,0.006863670889288187,0.035025887191295624,0.1370794177055359,0.04904141277074814,-0.17525558173656464,-0.17141544818878174,-0.04543870687484741
